f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
40, Self-emp-not-inc,45093, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
45, ?,177775, Assoc-voc,11, Never-married, ?, Other-relative, White, Female,0,0,32, United-States, <=50K.
22, Private,191954, Assoc-voc,11, Never-married, Sales, Own-child, White, Male,0,0,45, United-States, <=50K.
24, Private,43535, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,32, United-States, <=50K.
58, Private,177368, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3137,0,16, United-States, <=50K.
78, ?,167336, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,16, United-States, <=50K.
67, ?,105252, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,20, United-States, <=50K.
34, Self-emp-inc,229732, Assoc-acdm,12, Divorced, Other-service, Unmarried, White, Male,0,0,40, United-States, <=50K.
36, Private,214031, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,80, United-States, <=50K.
51, Private,59840, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Male,2174,0,40, United-States, <=50K.
22, Private,282202, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Male,0,0,40, Mexico, <=50K.
54, Private,181246, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
30, Private,94235, 11th,7, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K.
53, Private,117932, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
27, Private,130492, 11th,7, Divorced, Craft-repair, Unmarried, Other, Male,0,0,35, United-States, <=50K.
52, Private,22154, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K.
17, Private,134768, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K.
26, Private,166301, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K.
31, Private,168961, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K.
58, Federal-gov,215900, HS-grad,9, Never-married, Adm-clerical, Other-relative, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K.
40, State-gov,67874, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,58, United-States, <=50K.
22, Private,41763, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
26, Private,181896, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
19, Private,238144, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K.
37, Federal-gov,38948, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K.
36, Self-emp-not-inc,414056, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
21, ?,148294, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K.
58, ?,183869, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,3411,0,80, United-States, <=50K.
31, Private,175985, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K.
31, Private,242616, Bachelors,13, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States, <=50K.
48, Private,48553, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,72, United-States, <=50K.
44, Private,83891, Bachelors,13, Divorced, Adm-clerical, Own-child, Asian-Pac-Islander, Male,5455,0,40, United-States, <=50K.
21, Private,161508, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K.
25, Private,276728, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Black, Female,0,0,43, United-States, <=50K.
66, Private,48034, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,16, United-States, <=50K.
28, Private,437994, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,60, United-States, <=50K.
23, Private,209955, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K.
32, Private,154981, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,65, United-States, <=50K.
22, Private,183594, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K.
54, Private,205337, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K.
22, Private,120320, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
51, Private,94819, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States, <=50K.
70, ?,262502, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,1844,24, United-States, <=50K.
39, Self-emp-not-inc,192626, HS-grad,9, Separated, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K.
31, Private,209529, 11th,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, Puerto-Rico, <=50K.
52, Federal-gov,198186, 10th,6, Separated, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
32, Private,258406, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Mexico, <=50K.
24, Private,251603, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
27, Private,144808, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K.
59, Private,292946, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,25, United-States, <=50K.
61, ?,31285, 7th-8th,4, Separated, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K.
25, ?,52151, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,2, United-States, <=50K.
31, Private,31286, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K.
63, Self-emp-not-inc,246124, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K.
32, Private,197505, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K.
35, Private,87757, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K.
25, Private,410009, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K.
80, Private,216073, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,32, United-States, <=50K.
18, Private,37315, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,50, United-States, <=50K.
19, Private,344592, HS-grad,9, Never-married, Sales, Not-in-family, Black, Female,0,0,35, United-States, <=50K.
52, Private,180949, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States, <=50K.
42, Private,220531, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,32, United-States, <=50K.
17, Private,269430, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K.
73, Local-gov,222702, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,5, United-States, <=50K.
33, Private,171889, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K.
50, State-gov,136216, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,37, United-States, <=50K.
17, Private,36801, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,18, United-States, <=50K.
46, Private,206707, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K.
19, Private,176806, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K.
18, Private,79077, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,22, United-States, <=50K.
21, Local-gov,402230, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Male,0,0,36, United-States, <=50K.
46, Private,178768, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Female,0,0,20, United-States, <=50K.
33, ?,171637, HS-grad,9, Married-civ-spouse, ?, Own-child, White, Female,0,0,20, United-States, <=50K.
58, Private,66788, HS-grad,9, Separated, Machine-op-inspct, Unmarried, White, Male,0,0,40, Portugal, <=50K.
64, Self-emp-not-inc,178748, 1st-4th,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K.
23, Private,81786, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
23, ?,170456, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,5, United-States, <=50K.
19, ?,341631, HS-grad,9, Never-married, ?, Other-relative, White, Female,0,0,25, United-States, <=50K.
35, Self-emp-not-inc,210830, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
28, Private,148084, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,40, Dominican-Republic, <=50K.
38, Private,27016, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,43, United-States, <=50K.
32, Private,220066, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K.
56, Private,146660, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,10, United-States, <=50K.
56, Private,90017, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Portugal, <=50K.
52, Federal-gov,277772, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K.
53, Private,195904, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K.
64, Self-emp-inc,119182, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Greece, <=50K.
24, Private,135267, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K.
52, Federal-gov,197515, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K.
40, Private,291300, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Puerto-Rico, <=50K.
47, Local-gov,336274, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K.
38, Local-gov,34744, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States, <=50K.
39, Private,187921, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,99, United-States, <=50K.
78, Self-emp-not-inc,184762, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,3471,0,50, United-States, <=50K.
24, Private,50648, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,45, United-States, <=50K.
50, Private,334421, Prof-school,15, Never-married, Prof-specialty, Other-relative, Asian-Pac-Islander, Female,0,1590,25, China, <=50K.
27, Self-emp-not-inc,227332, Bachelors,13, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male,0,0,50, ?, <=50K.
39, Private,99146, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K.
33, Private,179708, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,48, United-States, <=50K.
21, Private,415755, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K.
33, Private,119422, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K.
41, Private,185057, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K.
34, Private,198183, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States, <=50K.
42, Private,478373, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K.
38, Federal-gov,290624, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K.
29, Federal-gov,204796, 10th,6, Separated, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
18, Private,138266, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States, <=50K.
17, Private,162205, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,15, United-States, <=50K.
38, Local-gov,196673, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,55, United-States, <=50K.
31, Private,151763, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K.
27, Private,156294, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K.
29, Private,194869, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,35, United-States, <=50K.
58, Private,226922, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,2907,0,43, United-States, <=50K.
40, Private,30201, Assoc-voc,11, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,35, United-States, <=50K.
27, Private,84433, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K.
53, Private,201127, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
22, Private,34616, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K.
54, Private,209947, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,42, United-States, <=50K.
32, Private,307353, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K.
60, Local-gov,169015, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K.
29, Private,294592, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States, <=50K.
32, Private,155151, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K.
48, Local-gov,216689, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
46, Private,153328, Some-college,10, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,40, United-States, <=50K.
60, Private,96099, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,4101,0,60, United-States, <=50K.
24, Private,125813, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, Amer-Indian-Eskimo, Female,0,0,45, United-States, <=50K.
56, Private,94156, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K.
18, Private,112626, Some-college,10, Never-married, Priv-house-serv, Own-child, White, Female,0,0,15, United-States, <=50K.
17, Private,75885, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,10, United-States, <=50K.
35, Private,266645, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
24, Private,194848, Bachelors,13, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K.
29, Private,195446, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K.
26, Private,123472, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
19, ?,768659, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,60, United-States, <=50K.
17, Private,208046, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,16, United-States, <=50K.
30, Federal-gov,340899, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K.
71, Private,101577, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,1668,20, United-States, <=50K.
24, Local-gov,174413, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,1974,40, United-States, <=50K.
40, Self-emp-not-inc,308296, HS-grad,9, Divorced, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K.
59, Private,249814, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,37, United-States, <=50K.
62, Private,101582, 7th-8th,4, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,35, United-States, <=50K.
18, Private,245486, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K.
32, ?,78374, Bachelors,13, Never-married, ?, Not-in-family, Asian-Pac-Islander, Female,0,0,1, United-States, <=50K.
36, Private,197274, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K.
